account_url,index,title,headline,summary,country
cloudinary.com,24354377,Senior Director of Product Management,"Senior Director, AI Product at Cloudinary | Empowering Teams to Innovate","- Lead Three Product Development Teams: Oversee squads responsible for an AI-powered, API-first DAM designed for composable architectures. - Major Product Launch: Deliver the new API-first DAM on schedule; launched at Henry Stewart DAM NY 2024 to stellar analyst feedback, recognizing Cloudinary as a leader in AI DAM. - Cross-Functional Hype & Collaboration: Generate strong internal momentum for the launch, enlisting more teams than originally planned to maximize impact. - Strategic Technology Partnerships: Initiate whitelabeling and embedding best-of-breed partner tech, cutting new feature development time from years to months. - Revenue Growth & Upsell Models: Develop additional sellable models that grow average deal size and unlock new cross-sell opportunities within the existing customer base. - Martech Ecosystem Integration: Expand APIs and SDKs to serve diverse personas—developers, DAM teams, and external contributors—positioning Cloudinary’s DAM as the single source of truth for organizational media.",Israel
cloudinary.com,33669269,Software Automation Engineer,Software Automation Engineer at Cloudinary,,Israel
cloudinary.com,33669270,Frontend Guild Master,Senior Frontend Developer at Cloudinary,"• Led the Frontend Guild at Cloudinary, overseeing 24 developers to establish standards and improve collaboration. • Spearheaded initiatives to bridge technical knowledge gaps, enhance developer experience, and promote personal growth.",Israel
cloudinary.com,33669272,QA Engineer,QA Engineer at Cloudinary,,Israel
cloudinary.com,33669273,Lead Implementation Consultant,Lead Implementation Consultant at Cloudinary,,United States
cloudinary.com,33669274,Senior Software Engineer,Senior Software Engineer at Cloudinary,,Poland
cloudinary.com,33669277,Technical Customer Success Manager,Help companies unleash the Full Potential of their Media content to create the most engaging visual experiences.,,France
cloudinary.com,33669278,Billing Team Leader,Billing Director at Cloudinary,,Israel
cloudinary.com,33669279,Senior Customer Marketing Manager,Sr. Customer Marketing Manager,,United States
cloudinary.com,33669281,Senior Customer Success Operations Manager,Senior Customer Success Operations Manager @ Cloudinary | Driving Operational Excellence in CS |  Analytics | Sustainability,"Cloudinary was built from the ground up in 2012 by developers who knew there had to be a better way to upload, manage and deliver tens of thousands to millions of images and videos. Using artificial intelligence (AI), automation, and advanced patent-pending image and video processing capabilities, we make it easier for brands to deliver fast and flawless visual experiences at scale. Our award-winning solution is the media experience platform of choice for more than 1,000,000 developers and the media content engine fueling nearly 10,000 of your favourite brands. Customer Success Operations Manager role: - Supporting team of >80 across 4 main functions under the Customer Success umbrella - Driving operational excellence and efficiency of Customer Success - Implementing methods, processes, systems, and tools to support a large team and fast-scaling customer base - Tool and process management including Salesforce, Gainsight, Zendesk, Monday and Zapier Show less",United Kingdom
cloudinary.com,33669284,Channel Partner Success Manager,Channel Partner Success Manager at Cloudinary,"Since starting my position at Cloudinary I have:

- Been responsible for the delivery of the Cloudinary Co-Delivery Program, which is designed to ensure Cloudinary's strategic solution partners become certified implementation consultants
- Worked closely with some of the largest global SI's in the world as their first point of technical contact for all things Cloudinary-related
- Worked as a champion for solutions partners within Cloudinary, promoting their ability to handle Cloudinary implementations from end-to-end
- Worked closely with the partner enablement department to help develop training materials for our solution partners
- Worked closely with the Customer Success department, looking after 9 mature customers for a period of 6-8 months",United Kingdom
cloudinary.com,33669285,Community Manager,"Community Manager, Diseñador Web, Creador de contenido visual","Cloudinary fue fundada en 2012 por tres veteranos de alta tecnología y desarrolladores experimentados que continuaron encontrando el mismo conjunto de tediosos desafíos de gestión de medios una y otra vez. Al igual que los desarrolladores, tomaron medidas y crearon una solución para cambiar por completo cómo los medios digitales podrían ser administrados, transformados y entregados en el mundo de canales omni siempre activo de hoy.",
cloudinary.com,33669287,Back End Developer,Back End Developer at Cloudinary,,Israel
cloudinary.com,33669288,Senior Director Channels,Creative business development and sales leader highly skilled at innovating business models to drive growth,,United States
cloudinary.com,33669289,Strategic Accounts (EMEA),Senior Strategic Account Manager | Digital Transformation | MACH,"(Focus on Cloudinary's Strategic Accounts) Developers and marketers use Cloudinary to create cutting-edge Video Experiences: Store, transform, optimise, and deliver media assets with easy-to-use APIs.  Cloudinary has been a proud member of the MACH Alliance since 2020.",United Kingdom
cloudinary.com,33669290,Senior QA Engineer,Senior QA Engineer at Cloudinary,,Israel
cloudinary.com,20029673,Enterprise SDR,Enterprise SDR @ Cloudinary | Driving Performance & Growth,,United Kingdom
cloudinary.com,33669292,Senior Market Research Analyst,Senior Market Research Analyst at Cloudinary,,Israel
cloudinary.com,33669293,Sr. People Operations Manager,Sr. People Operations Manager at Cloudinary,,United States
cloudinary.com,33669294,Senior QA Engineer,Senior QA Engineer,,Israel
cloudinary.com,33669295,Compensation & Benefits Manager,Compensation & Benefits Manager at Cloudinary,,Israel
cloudinary.com,33669296,Senior Technical Customer Success Manager,Senior Technical Customer Success Manager,,United States
cloudinary.com,33669301,Team Lead,Software Development Team Leader at Cloudinary,Leading software development team,Poland
cloudinary.com,33669303,Developer Support Engineer,Video Creative Automation Senior Expert at Cloudinary,,United States
cloudinary.com,33669305,Senior Implementation Consultant,,,United States
cloudinary.com,33669306,Senior DevOps Engineer,"Senior DevOps Engineer | Docker, AWS, Cloud Architect | Kubernetes Certified (CKS, CKA, CKAD) | Linux | Cloud Security |  CI/CD Automation Specialist","- Automated cloud infrastructure using Kubernetes, Docker, and Helm. - Architected Infrastructure as Code (IaC) solutions with Terraform, streamlining AWS resource management, including EC2, S3, RDS, EKS, and CloudFormation. - Designed and maintained CI/CD pipelines with Jenkins, GitHub Actions, and GitLab CI/CD, facilitating rapid and reliable deployments. - Implemented monitoring and observability with Prometheus, Grafana, Elastic Stack (ELK), and Datadog, providing comprehensive system performance insights. - Developed automation scripts using Python, Bash/Shell scripting, and PowerShell, promoting security best practices. - Reduced infrastructure costs by 25% through optimized resource allocation.  Implemented monitoring with Prometheus and Grafana, achieving a 30% cost reduction.",United States
cloudinary.com,33669307,Senior Strategic Customer Success Manager,"Senior Strategic Customer Success Manager @ Cloudinary | Certified in Customer Success, AI",,United States
cloudinary.com,33669308,Developer Evangelist,Developer Evangelist at Cloudinary,"Writing, speaking, and serving as a bridge between the front-end developer community and Cloudinary’s product and marketing teams.",United States
cloudinary.com,33669310,VP of Customer Success Management,VP of Customer Success Management | Blending Deep Technical Expertise with Client-Centric Strategies,,
cloudinary.com,33669313,Global Learning and Development Partner,Global Learning and Organizational Development Partner at Cloudinary,,Israel
cloudinary.com,33669314,"VP, Solutions Engineering","VP, Solutions Engineering (Pre Sales) at Cloudinary",,Israel
cloudinary.com,33669315,Developer Support Team Leader,Developer Support Team Leader at Cloudinary,,Israel
cloudinary.com,33669316,Technical Customer Success Manager,Visual media expert and tech enthusiast dedicated to creative problem-solving and delivering exceptional customer experiences.,SaaS Digital Asset Management & Optimisation (Images/Media),
